id,profileName,text,date,title,rating,images,helpful,Size name,Colour,Style Name
R1XVV71FWUU086,Muhammad Mian,"This smartphone is slightly heavier than others in his league, sometimes it seems that the performance is not upto the mark of a mobile which equipped with 6gb RAM and claiming a good processor, screen size should be wider and speaker sound doesn't mark any difference of an average quality and volume.",Reviewed in India on 20 May 2022,Not impressive,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
REGW33CP4GXNS,Abesh Bhattacharjee,Not happy with the phone.Unable to receive calls in Jio-4G sim despite of showing full network tower. Callers are not getting through.Also having poor sound quality.Urgent suggestions needed or will have to go for return/replacement.,Reviewed in India on 11 September 2021,Receiving Calls.,2,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RP24RFB4LTBSA,Shashibhushan ,"Most pathetic phone, back has been broken by own, now started showing heat issue, even though phone space is 90% free.Phone is getting restarted by own... On every single click, most annoying thingI feel very heartbroken even in less than 2 month",Reviewed in India on 21 November 2021,"Within 2 month started show heating issue, getting system shutdown by own",1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RJ1PE9EF4JVSJ,Nirmal Sutradhar,Price decreased Rs.3000/- just after buying. The mobile is also not properly working. Screen is changing/closing in middle without any command. Sound is very low.,Reviewed in India on 26 July 2022,Not working well,2,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3PNEW2M8OKMCV,silent keeller,"After 5 days my phone is hanging and it's finger print has some problem , it look like old phone , it's hanging for 1/2  not worth of price",Reviewed in India on 5 June 2022,It has return policy,3,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3BGFD7WY5I8M4,Mukhtar Shaikh,"It's just 7th day of purchase, my handset broke.Seriously dint understand why a brand like Amazon is promoting such defected handsets.Bad part is return also is not thereDon't but this product.",Reviewed in India on 15 August 2022,Why Amazon Promoting Defected Mobile?,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3RLQUDEZD8WA9,Sanjay Hassa,Consider adding external speakers either wired or bluetooth rather that the factory shipped one. The in-built shipped speakers will make our ears bleed and get on your nerves in about 5 mins. Listening music through them is like hearing a cat getting strangled.,Reviewed in India on 19 March 2022,Must buy external speaker either wired or bluetooth,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2DVZ0HREQOTOR,Tejas M.,Samsung knows abt problem about Netwrok discconection with Jio Sim for this Model but without rectifyimg they are selling this model and then make customer to visit authorised service centre to get the Software updated. This was not expected from Samsung for selling defective product and then making customer to rush here and there to rectify error.,Reviewed in India on 15 November 2021,Problem with Jio Sim / Netwrok known to Samsung,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3D2ZE6GGYYW5P,Manideep,"Although it doesn't have features like screen recording etcBut, if you wanna buy this now , i think it's not a good option for nowBecause market has more good phonesWhen we bought this it's the best one in the market at this price",Reviewed in India on 16 February 2022,Good phone,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3P10LLVOEXN50,Surendra Hiwarale,Good investment... I am happy with this phone so far.  Battery life is really good. The weight could be a little light if I have to suggest any recommendations.,Reviewed in India on 17 July 2022,It's Samsung afterall...,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RIJ1ZFRBB84UB,Paratala Balaji,Network problem camera  quality very bad samsung oppo campaire oppo is the best option camera samsung really very bad  every picture zoom. Picture blurr only for battery total my rating samsung 10/3:5,Reviewed in India on 30 July 2022,Battery,3,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R30346OOYZH1QL,Raghvendra,This 6000 mah battery don't even last a day with minimum usage. Camera is also not good  its just OK. So if you are buying it for heavy battery and good camera that don't go for it. U can look for other options,Reviewed in India on 9 January 2022,Battery is 6000 mah but it's worst than 4000 mah battery mobiles.,2,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2MD6VF821N58D,brajshekar,anything Samsung - you get the value for money,Reviewed in India on 18 August 2022,good product - looked good value for money,4,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R226IYC2NM14L0,Sujeetha,"The way samsung was marketing did indulge me to buy this phone but actually i am not happy as i cant see any new feature , camera is not good , screen recording is missing, if u want to use some features u have to install samsung apps... its just a basic phone with basic tools",Reviewed in India on 21 December 2021,Not happy,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RAC8ARX0403CA,N SIVAKUMAR NAIK,"Picture/display 200%  quality  ..amazingOverall 100%....too good, best in the price .Only one remark is processor should be updated  version,Still they are used g80 processor",Reviewed in India on 22 July 2021,Super,5,,2,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2J20G3Q9PGPKJ,Shubhanshu Shukla,Phone is very hang so don' t buy this phone also camera ðŸ“· quality is not good.I recommend plz don' t ðŸ™  buy this phone ðŸ“±Galaxy m32 samsung only name but quality bad.,Reviewed in India on 22 February 2022,Phone hang problem very much.so don't buy this phone ðŸ˜’ ðŸ™„.,1,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R11437EK0G6JRZ,Parthiban,Good battery life.Ok camera.UI is good.Fingerprint reader is reading fine which is not in M31. but with cover slightly discomfort.Initial setting up is tedious and lot of hidden ads setting approval which we have to be careful  otherwise we will get lots of ads.Automatic installation of apps which I won't need.Body plastic Fingerprint and dust attractive.,Reviewed in India on 28 July 2021,Good mobile for normal user.,3,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1X67ZYIRHG6V0,Padmasree Kanduri,"It's rings on itself without receiving any phone call, annoying random beeeeep noises,when you touch keypad and even when you don't sometimes,don't know what to do to get red of it, beep noise has getting too often from the phone and I bought it 4 months back. Didn't expect this from Samsung",Reviewed in India on 1 October 2021,Not good Samsung,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2XVC08ZMRJ8OG,Saurabh K from Pune,"I dont use it for games justbrowsing calls and social mediaWorks very wellExcellent batteryLast me 3 days for light usage1 hour each ofcall, video streaming and chat",Reviewed in India on 14 November 2021,Best value at 13000 price for daily usage,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R61GPG6SJT8IL,Amazon Customer,"Good phone, although laggy. Lags a lot. Disappointed because screen randomly stopped working one day for no reason within three months of buying.",Reviewed in India on 14 January 2022,Weak screen. Broke down in a month,1,,2,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3NNAKSBCN2X13,Ronnie,It's now 20+ days I am using the phone and the screen started flickering. I thought maybe because of wallpaper but tried with default and the issue is still the same.The screen started freezing even in an idle state. Overall my experience with this phone is very bad and disappointing.,Reviewed in India on 12 November 2021,Worst Experience,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R280L5R4T7B8W7,VinothKumar,"Thank You Amazon  , Phone camera, Battery, Finger print sensor, Face Recognition works perfect. I bought it for my mom. She is very happy to use it.",Reviewed in India on 29 January 2022,Beautiful Phone,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2DUCDV9W80A7C,Debasish Ghosh,"After one month of usage it's a good smartphone for medium user. For gaming performance is average and ui performance is quite good. Overall battery performance is good, camera performance is good, display quality is quite good for the price.I got this phone 12219 using sbi credit card offer and pay balance",Reviewed in India on 17 September 2021,Decent camera for the price but low light performance average,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1I7ABHUJO52PQ,himanshu jani,Works like charm.The best part of this phone is its loud speaker. It is pleasure to do office meetings on speaker phone and able to hear everybody speaking. No more 'can you please repeat yourself'.,Reviewed in India on 2 September 2021,Good budget phone,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R31O3JJ5LB3NK0,Gokul B.,The worst phone ever bought by me. SAMSUNG should stop selling this kind of dabbas. The touch screen doesn't work sometimes. And I have to restart the phone usually to make it work.  The fingerprint sensor doesn't work most of the times.  Please stop fooling the users. Except camera nothing is good about this phone.I would not recommend this to anybody.,Reviewed in India on 9 February 2022,Not recommend,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RFKK0OATGIBMG,ANANYA,"PROS:1) Amazing device considering the budget.2) Gud battery backup.3) Gud display.CONS1) Charger: Even though the device supports fast charging, it takes about 2hrs 25mins to fully charge. This could have been better.2) Either a basic back case with a screen guard / a basic earphone would have been better with the box. Also since it is glossy finish, attracts a lot of fingerprints.",Reviewed in India on 21 July 2021,Just worth every penny u buy it for.,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2BW2DR2JNHZRT,Rajat Gupta,Gifted this phone to my mother on her birthday. It's day 2. She is enjoying it and exploring all its features and yes taking so many nice Pictures ðŸ˜„Camera is zabardastRest all things are obviously the best under 15k range as it is from Samsung.And most importantly it's made in India. ðŸ˜Š,Reviewed in India on 2 July 2021,Lovin it,5,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R95LF13J3U8KF,Vairasundar Ganesan,"Pros:Super Amoled display under 12k price (inc. credit card offer), Better camera quality and long battery life.Cons:Sound quality should be improved; Finger print sensor should be given at the rear instead at the side mount; notch display is slight disadvantage.",Reviewed in India on 11 December 2021,Very Good,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1BTIET2Z2782T,Manish Sharma,"Good Phone, Everything is good in this price. My compaint is in camera section. If you given 64 mp cam then you should do proper accuracy of 64 mp, which is not their in cam.",Reviewed in India on 3 January 2022,Good Phone,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2HTGX26Q4LSG7,Prakash Prajapati,Finger print sensor working not properly...battery and camera also not working properly.......touch pad not workÃ¬ng at some times.....volume up down keys are also not working after 1 week of purchase....,Reviewed in India on 8 June 2022,Quality and working very bad.,1,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RCLSYFQTSAXUG,Akanksha Sharma,Its screen touch is horrible sometimes its observe spurious touch and gives code error even phone is ideal. Sometimes it screen touch does not respond. You have to restart the phone by battery drain or by other means. Then only touch start working. It seems that screen quolity is very poor.,Reviewed in India on 31 July 2022,Phone touch is horrible,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1I28CD3W4040A,Vishal panwar,I bought samsumg m32 like 1.5 month back ..and now i regretting i should have rather bought mi or other brands or coz ..this gets hanged or slowed down alot times now ..initially it seems a great experience but now reality is coming up..so SAMSUNG ..deeply disappointed with this purchase..first and last purchase from SAMSUNG..,Reviewed in India on 29 October 2021,It's not worth it,2,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1S3PZGELW9B5J,Richa,in m32 the phone Automatically starts working and wont allow you do anything . I don't know exactly what's going on with All the M Series of Samsung. in my family there are 3 people using M series as bought at the same time and all M series are doing the same problem.,Reviewed in India on 3 February 2022,touch gone crazy,3,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R23XKSEYMP2K48,Ash,Had to setup bell sound as the speakers donot make enough sound to use anyother ringtone. Camera is very nice and battery backup is also good.,Reviewed in India on 1 August 2022,Very low speaker volume,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R15CUPSK1KP9N7,srikanth,Great phone...review after one month of usage...no heating issues. No lagging issue...happy with the product...,Reviewed in India on 9 August 2021,Great phone,5,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2VA2QC9AHOZMA,Sadique,Really exceptional Phone beautiful design .. awesome display it's a super amoled display but what's exceptional is 90hz refresh rate on top of 800 nits brightness. U won't find this anywhere in this segment. Really good cameras. Another exception point I would like to add is unlike other samsung budget phones come with one ui core this one comes with full one ui and samsung knox security and other features,Reviewed in India on 30 August 2021,A true gem in this segment,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RXRA953BFCM4U,Sajjad Taqvi,After using 2 months i m writing this review1. Only battery is good.2.  Mobile hangs many times.3. Touch and camera not so good.Concludes that  samsung galaxy M32 is not recommended at allBecause performance is not matches  with specifications given better to go for redmi or realme for same specifications,Reviewed in India on 20 February 2022,Not that good,2,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3R9PPUSK09DDB,Chaitanya,Good things-1. Battery life is amazing.2. Display is the best in quality.3. Camera quality is superb.Bad things-1. Processor is a little weak compared to competitors.2. Back panel gets easily scratched.3. Those 2 extra cameras are very useless.4. Back looks bad because of that square camera design.,Reviewed in India on 14 July 2021,Review after using for 10 days.,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1PBBVJBHBOGLE,Vaibhav,Battery drains fast and seller is not ready to take care of it.I tried for return or replace but I didn't get it.I m facing too much problems with this product. It's my humble request go for better options such as vivo or realme or mi or oppoPlease don't buy this,Reviewed in India on 14 May 2022,Don't buy,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RIY6SNJM38HLO,Akhil Reddy,"Very good battery life.Amazing screen quality 800 nits Superamoled at this price range from Samsung.Not satisfied with power button fingerprint sensor, as it seems not at all flexible and uncomfortable. It could be better if given on-screen.Providing back-case could have been nice ðŸ‘ but it's not given.Over all. A good one to buy in this range from SAMSUNG if the cons don't seem to be important!",Reviewed in India on 18 July 2021,Worth buying at this price but it could have been better with minor improvements!,4,"https://images-na.ssl-images-amazon.com/images/I/B13g0SPMXTS.jpg
https://images-na.ssl-images-amazon.com/images/I/C1gahztrmeS.jpg",0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RZLUPIOIJEWDF,Amazon Customer,"I bought this M-32 Samsung during diwali sale. I didn't expect such thing from samsung, I am taking it to service centre soon next month after purchase. A uncommon sound coming/emanating from it causing irritation, whenever we are calling/playing music.Camera quality is average.Battery life decent and display is goodOverall disappointed with this weird sound",Reviewed in India on 14 November 2021,Anonymous sound emanating,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R16L89ULPBPZ66,SOHAM DEY,Best in entire but could have been more better in battery and camera. Camera app is not to good like M31 and M31s and very slight heating issue which is quite natural in Helio G80. Beside that all over is ok because atlast it is a Samsung phone ðŸ“² which is great in quality.  I used Samsung Galaxy On5 from last five years and its working still now so expecting same in this model also.,Reviewed in India on 6 November 2021,Samsung is best in class & quality,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RKVHG3BJIJFU2,Pushpak,"Everything is looks fine,,except I started hanging.Called several times to customers care, but no use.",Reviewed in India on 5 August 2021,The phone has good camera  quality  but after  1 month  the phone will start  hanging ðŸ˜‘,4,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1U8M301COPDE6,aarav soni,I would rate 1 star in terms of processing of this phone after using 3 month.Spending 12 thousand would be better if i spent 9 thousand to buy other brands of smartphone.Worst things you get exchange option for this phone on Amazon.,Reviewed in India on 22 June 2022,Worst experience with this Samsung phone,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2WPNU3FECNQLB,akram,not much to complaint at 12k price point for a good 90Hz Full HD+ Amoled display. If puch hole was given it would be a great deal!,Reviewed in India on 30 July 2022,Good device under 12k for 4/64.,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RKCTZBMQCOMSK,Srinivasan,"After comparing it with other mobiles around Rs. 15000, I choose to go with this particular item because of its display (Amoled -OLED), battery (6000 mAh) and Camera quality. Personally I'm satisfied with the camera quality, battery backup (6000 mAh) and the display quality. My overall experience is great. Worth for Rs. 14000.",Reviewed in India on 27 May 2022,Worth for money.,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RSE64GZIJ2916,Rahul Mani,Getting wierd sound from phone. It's not even been 2 months. Samsung has very poor quality control when it comes to budget phone. I had also bought samsung f22 the Flipkart. Display dead just after one drop. Not buying any samsung product in the future.,Reviewed in India on 5 July 2022,Poor quality control,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RYP02MGMM0JDI,Keyur Fanasiya,Some times feel slow operationike other samsung phones but not like disappointing level.-Great display-Good camera-big 2 days battery with normal use and with heavy-duty users can use this phone almost 12 hrs with display on condition.-fast charging is good..its take 1.45 hrs for 100 percent from 0 .-worth to buy for multimedia consumption.,Reviewed in India on 7 November 2021,Not budget friendly but if you want smartphone with great display and multimedia consumption.,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RQ4HW8FT1014P,Jismy c.,"Camera is good but overall performance  is slow.Internet too slow ,takes too much time to load pages even having good network and audio quality is not good.Bluetooth has issues as not detecting devices. Takes more than 3hrs to full charge",Reviewed in India on 9 December 2021,Slow performance phone,3,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2WC3P0UXS8PKJ,Rakesh G.,First time I bought a Samsung device and first time my new mobile feels like an old one. Very laggy. In â‚¹15000 I was not expecting super fast mobile but not super slow too.,Reviewed in India on 4 April 2022,Slowwww,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R89YTTOOJ1288,Narad Reang,"Too quickly handset became hot, specially when in online mode I used the mobile, normally I know that when data is on the temperature of mobile is always quite high but this is too much and this not the first time I'm using samsung brand but this time the product is not so satisfactory.",Reviewed in India on 1 July 2022,Hot,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3FZEDTGQWQM0U,Hari prasad,"Best phone under 12k (offer price )If you are a normal user, good cameraGreat display and 90hz display work well without any lag ðŸ‘Build quality as per the samsung standard.Little heavy 6000 mah battery adding phone case feel more painPubg lovers please upgrade next level phone Mtec g80 bellow average processor",Reviewed in India on 18 January 2022,Best phone under12k offer price,4,https://m.media-amazon.com/images/I/71OF05IqjgL.jpg,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R20JYYKK4UIQ8J,Sounder,Very low quality product.. not expected level.Very poor performanceVoice quality is very poor.Camara is not a 64 mb. picture quality looks like 20mb phone.Hanging issue touch not working properly.Totally waste of money.Highly recommended don't go for this model.,Reviewed in India on 13 August 2022,Very low quality product.,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2UIQD3CQD2C5T,pradeep,Such a useless mobile it is...this mobile is getting hanged atheist 5 to 6 times per day and am restarting this phone every time to make it work. I have never used a mobile like this. It has lot of UI issues,Reviewed in India on 31 July 2022,"Not at all recommendable,This mobile is getting hanged atleast 5 to 6 times per day.",1,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RZ70CYZU01KP4,The Holidays,"Very nice product by Samsung. It is working very find, giving good battery backup and camera quality is also good. I recommend users to buy this product.",Reviewed in India on 30 June 2022,Value for money,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
ROMQDCOMCKPEX,Tejas Gavali,Very bad this mobile hangging issue continued.,Reviewed in India on 3 May 2022,Paisa barbad this mobile,1,,3,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R18LE2Q1B868L2,Intiyaz,"It starts lagging and hanging from starting only,I think Samsung needs to work.now a days chinese phones are working better",Reviewed in India on 5 July 2021,Not upto the mark,2,,3,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1CM75Y3UT3NUR,shribagla mukhi,à¤¯à¤¹ à¤®à¥‹à¤¬à¤¾à¤‡à¤² à¤šà¤¾à¤°à¥à¤œà¤¿à¤‚à¤— à¤•à¥‡ à¤¸à¤®à¤¯ à¤¬à¤¹à¥à¤¤ à¤œà¥à¤¯à¤¾à¤¦à¤¾ à¤—à¤°à¥à¤® à¤¹à¥‹à¤¤à¤¾ à¤¹à¥ˆ à¤¯à¥‚à¤œ à¤•à¤°à¤¤à¥‡ à¤¸à¤®à¤¯ à¤¡à¤° à¤²à¤—à¤¤à¤¾ à¤¹à¥ˆ à¤«à¤Ÿ à¤¨à¤¹à¥€à¤‚ à¤œà¤¾à¤ à¤‡à¤¤à¤¨à¤¾ à¤—à¤°à¥à¤® à¤¹à¥‹à¤•à¤°,Reviewed in India on 5 October 2021,à¤šà¤¾à¤°à¥à¤œà¤¿à¤‚à¤— à¤•à¥‡ à¤¸à¤®à¤¯ à¤¬à¤¹à¥à¤¤ à¤œà¥à¤¯à¤¾à¤¦à¤¾ à¤—à¤°à¥à¤® à¤¹à¥‹à¤¤à¤¾ à¤¹à¥ˆ à¤¯à¥‚à¤œ à¤•à¤°à¤¤à¥‡ à¤¸à¤®à¤¯ à¤¡à¤° à¤²à¤—à¤¤à¤¾ à¤¹à¥ˆ,1,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RO2N3QUJL7B9T,HARSHA,"GOOD PRODUCT BY SAMSUNG. BUT THE CAMERA QUALITY DOESNT FEEL AS THE SAME AS MENTIONED IN THE SPECFICATIONS. QUITE DISSAPOINTED WITH THE CAMERA, AND A BETTER PROCESSOR CAN BE GIVEN AT THIS PRICE WHICH CAN IMPROVE THE PERFORMANCE OF THE PHONE. THE DISPLAY AND THE COLORS OF THE SCREEN WAS AWESOME AS ALWAYS.",Reviewed in India on 17 September 2021,GOOD PRODUCT,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3DDO42L95YCE,Amazon Customer,"When I open contacts and try to search ,contacts load after 3 to 5 seconds .Finger print sensor some times will not work.Some times phone hanging when I try to do multitasking .Phone heating issue if I use Google maps or any resource consuming apps .Camera is good in day light .",Reviewed in India on 14 November 2021,Show processing.,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1NURYA5WY81TG,Amazon Customer,"Very very bad experience with this product AMAZON product check ability poor.I am very panic ,I spent so much money for defe time product. Samsung care told me to repair this , am I a fool ,new product purchased to repair purpose or what.Please help genuinely",Reviewed in India on 20 July 2021,DEFECTIVE PRODUCT RECEIVED & NO ONE CARES ABOUT,1,"https://images-na.ssl-images-amazon.com/images/I/C1pqvqIhbvS.jpg
https://images-na.ssl-images-amazon.com/images/I/D14aDL5N+3S.jpg",1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1ILQCKEEEPWE3,Shaikh Nasheeb Uddin,This Mobile is not good. Always hanging and screen freezing. Lots of problem. I brought this phone almost 5 months now . I am struggling lot with defective phone.Please donâ€™t buy this phone,Reviewed in India on 3 June 2022,Defective product,1,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R217O7T8CSLK3R,Debabrata Dutta,"Best battery back-up in this range, decent camera quality: very less colour distortion, realistic photographs and true colours, video viewing experience is quite good. Slightly disappointed with screen responsiveness, but device is upto mark. Highly recommended.",Reviewed in India on 1 February 2022,Decent battery back-up for binge watchers.,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R18NYWKXEB2YM0,Amit,"Even , this doesn't have nevigation compass, camera quality doesn't look like 64 GB, music volume is very low this is a major drawback.",Reviewed in India on 20 March 2022,Good but not best,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RI6OPL737ZTU6,Shubham,"In spite of trying time and again face recognition feature not working 'either  there is no response or it says face not matchingIn view of constant prob, I want to return the mobile Samsung Galaxy M32",Reviewed in India on 7 October 2021,Face recognition features not working,1,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
ROGZMKMO7A5Z7,rednivaram,"Not used extensively as a normal smart phone user might normally do.Calls, messaging primary use. Works very well",Reviewed in India on 11 August 2022,Decent quality phone,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1226VN7JMKRJ1,sk romjan miraj,Rare camera quality is very bad. Front is ok. Battery is not like 6000mah. I use it only one day. Yesterday i received it. Before it i useed realme 3 which have 13mp camera was better than this camera. Phone is not light weight. Else. Still ok lets see what happened in future,Reviewed in India on 8 March 2022,Ok but not satisfied.,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R107QKGIX3XWC9,dudenikhil16,Best smartphone under 15000. Me being a non gamer this phone suits my daily need which is multimedia. I consume a lot and i mean a lot. This is the best phone for this purpose.,Reviewed in India on 2 July 2021,Software is as important as hardware and samsung has it.,5,,2,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3UXBPCAHQ316C,Manohar Bhandekar,"Hello,by today evening I am facing problem with screen display touchscreen, after touching home button, unwanted drop down menus & other things gets opened & couldnot operate phone properly. So please replace my M32 with the new M32 immedaitely May be there is software bug issue or display problem within 15 days of phone purchase.So please...",Reviewed in India on 15 November 2021,Display Problem,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2DKTW4TPRM1MV,Chirag Sehgal,Battery life is great. Display is very good and camera quality is good too. Good phone in this price range,Reviewed in India on 29 June 2022,Great battery and very nice display,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2CMI0VEVWLJMD,Amith Guptha H A,"Battery life is good, finger print sensor is great, superb camera quality equal to falgship device",Reviewed in India on 13 April 2022,Amazing camera and amoled screen. Processor is a little slow but is ok.,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R28ZD2VPKUK5B9,RUPESH MAURYA,All quality are good .,Reviewed in India on 11 July 2022,M32 all.features in one hand . Satified,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1XF97SJABCU6Q,Dinesh Ketha,"The display is smooth, and the battery ðŸ”‹ backup was good.",Reviewed in India on 17 April 2022,Best mid range phone,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3J98Q8T7X8TFL,Praveen shah,After 6 months.. phone have some problem.. phone screen.. automatically use.. by him self.,Reviewed in India on 12 April 2022,Not good  phone,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1619Q0WC2W4J7,Hafeez,Best mobile for this price range,Reviewed in India on 20 April 2022,Great,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RDZGUCESPSE67,Sourav,"Â Phone is quite well though i am not a heavy user, but for me things working well",Reviewed in India on 8 April 2022,DISPLAY IS SUPER SMOOTH,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1NWHX7KL93R6H,loganathan,Fingerprints some time it works. Battery is good. Camera not much it's OK,Reviewed in India on 5 June 2022,Samsung m32,3,"https://m.media-amazon.com/images/I/61ZW3uOtcML.jpg
https://m.media-amazon.com/images/I/71jlBm+VvvL.jpg
https://m.media-amazon.com/images/I/71kEzkm79pL.jpg",0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RZT30W4JHCFJ9,Sree,"Review of normal daily use.Pros:- Good display- Good battery backup - atleast 2 days- Good speed - no lag- Good call clarity- Fast fingerprint scan, can add upto 3 fingers- Call recording without announcement- Adaptive eye comfort shieldCons:- Presence of bloatwares (unwanted preinstalled apps)- Speaker is not loud- No backcase providedOverall it is a good phone to have. Weight of pros are above cons. If you are not a heavy gamer, just ignore low processor & emmc comments from others. They are just tech things which doesn't matter in daytoday use. Lag and ram usage reported from others is also probably due to unwanted apps. Unistall/disable them will solve the problem. Uninstall only after initial setup is done and after installing available phone update. Otherwise they will be forcefully installed again. After setup also it will try to install through Galaxy store. But it is under control if first setup done correctly ('geekyranjit M32' in youtube).Reduced 1 star only as a warning for Samsung to exclude bloatwares in upcoming models. Also they should not force to use Galaxy appstore.New Mi and Oppo models also have more bloatwares and additionally they have call recording announcement (other party will know that call is being recorded). In comparison, my recommendation is to consider M32. If you need a phone only for normal usage, then 4GB 64GB variant is enough.",Reviewed in India on 7 July 2021,Overall good phone,4,,2,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2I82TABB3HZ6G,Vaibhav sharma,Bahut pasand aaya,Reviewed in India on 12 July 2022,Bahut hi shandar,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
