"","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","TruePositive","TrueNegative","Scores"
"1128",1,0,1,0,0,0,0,0,1,1,1,3,"Negative"
"1129",2,1,1,1,1,1,1,1,2,1,5,7,"Negative"
"1130",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1131",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1132",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1133",0,2,0,0,2,0,0,1,0,4,9,0,"Positive"
"1134",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"1135",1,0,0,0,0,0,0,1,1,0,1,2,"Negative"
"1136",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1137",2,1,2,3,0,2,0,1,3,0,2,12,"Negative"
"1138",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1139",4,2,2,1,1,3,1,1,4,2,7,14,"Negative"
"1140",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1141",1,2,0,0,1,0,1,1,1,3,8,2,"Positive"
"1142",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1143",1,2,0,0,1,0,1,2,0,3,9,1,"Positive"
"1144",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"1145",1,1,1,2,0,2,0,0,2,1,2,8,"Negative"
"1146",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1147",0,1,0,0,0,1,0,1,1,1,3,2,"Positive"
"1148",0,2,0,0,1,0,2,2,0,2,9,0,"Positive"
"1149",1,1,1,1,1,1,1,1,1,1,5,5,"Neutral"
"1150",1,2,1,0,1,0,1,1,2,1,6,4,"Positive"
"1151",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1152",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"1153",2,1,1,1,1,1,1,1,2,1,5,7,"Negative"
"1154",1,2,0,0,2,0,1,1,1,2,8,2,"Positive"
"1155",2,2,2,1,1,1,1,2,3,3,9,9,"Neutral"
"1156",0,1,0,1,0,1,0,0,1,0,1,3,"Negative"
"1157",1,1,0,0,1,1,2,1,2,1,6,4,"Positive"
"1158",1,1,0,1,1,1,1,1,2,1,5,5,"Neutral"
"1159",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"1160",0,0,0,0,0,0,0,0,1,0,0,1,"Negative"
"1161",1,1,1,0,1,1,1,1,2,4,8,5,"Positive"
"1162",1,2,0,0,1,0,0,1,2,2,6,3,"Positive"
"1163",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"1164",1,1,0,0,1,1,1,1,1,1,5,3,"Positive"
"1165",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1166",1,0,1,1,0,1,0,0,1,1,1,5,"Negative"
"1167",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1168",1,4,1,0,1,0,1,1,1,1,8,3,"Positive"
"1169",0,0,1,0,0,1,0,0,2,1,1,4,"Negative"
"1170",0,0,0,0,1,0,0,1,1,1,3,1,"Positive"
"1171",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1172",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1173",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1174",0,2,0,0,1,0,1,1,2,1,6,2,"Positive"
"1175",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1176",1,0,0,0,0,1,0,0,1,2,2,3,"Negative"
"1177",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1178",2,1,1,1,0,1,0,0,2,2,3,7,"Negative"
"1179",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1180",1,0,0,0,0,0,0,0,0,0,0,1,"Negative"
"1181",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1182",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1183",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1184",0,0,0,0,0,0,0,1,1,0,1,1,"Neutral"
"1185",2,2,0,1,2,0,2,3,2,4,13,5,"Positive"
"1186",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1187",0,1,1,0,0,0,0,0,1,1,2,2,"Neutral"
"1188",0,2,0,0,2,0,1,1,0,3,9,0,"Positive"
"1189",0,0,0,1,0,0,0,0,1,1,1,2,"Negative"
"1190",2,1,1,0,1,1,1,1,2,1,5,6,"Negative"
"1191",0,0,0,0,1,0,0,1,0,2,4,0,"Positive"
"1192",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1193",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1194",1,0,0,0,1,0,0,1,1,1,3,2,"Positive"
"1195",0,1,0,0,2,0,1,1,1,2,7,1,"Positive"
"1196",0,1,0,0,0,0,0,0,1,0,1,1,"Neutral"
"1197",0,3,0,1,1,1,2,0,1,3,9,3,"Positive"
"1198",1,2,0,1,1,0,2,1,1,2,8,3,"Positive"
"1199",0,1,0,0,1,0,0,0,0,2,4,0,"Positive"
"1200",1,0,1,1,0,2,0,0,2,2,2,7,"Negative"
"1201",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1202",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1203",1,0,1,1,0,1,0,0,2,1,1,6,"Negative"
"1204",0,2,0,0,1,0,1,3,0,5,12,0,"Positive"
"1205",0,1,1,0,1,0,1,1,1,2,6,2,"Positive"
"1206",2,0,0,1,1,1,1,1,2,1,4,6,"Negative"
"1207",1,0,1,1,0,1,0,2,1,2,4,5,"Negative"
"1208",0,1,0,1,1,0,1,0,1,1,4,2,"Positive"
"1209",0,0,0,0,0,1,0,0,1,1,1,2,"Negative"
"1210",1,0,2,2,0,2,1,0,2,0,1,9,"Negative"
"1211",1,2,0,0,0,0,0,0,2,0,2,3,"Negative"
"1212",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1213",0,1,0,0,0,0,0,1,0,1,3,0,"Positive"
"1214",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1215",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1216",1,2,0,0,4,0,1,3,1,5,15,2,"Positive"
"1217",1,1,1,2,0,2,0,0,2,0,1,8,"Negative"
"1218",1,2,0,1,3,1,1,3,2,4,13,5,"Positive"
"1219",0,2,0,0,1,1,1,1,1,1,6,2,"Positive"
"1220",1,2,1,1,0,1,0,0,2,0,2,6,"Negative"
"1221",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1222",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1223",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1224",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1225",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1226",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1227",1,2,0,0,2,0,2,2,0,3,11,1,"Positive"
"1228",0,3,0,0,1,0,2,2,0,5,13,0,"Positive"
"1229",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1230",0,0,0,0,1,0,0,1,0,1,3,0,"Positive"
"1231",1,1,0,0,0,0,0,0,0,0,1,1,"Neutral"
"1232",2,4,1,2,1,2,1,0,2,1,7,9,"Negative"
"1233",1,1,1,1,0,1,0,0,1,0,1,5,"Negative"
"1234",1,0,1,1,0,1,0,0,1,1,1,5,"Negative"
"1235",1,1,1,1,0,1,0,0,1,1,2,5,"Negative"
"1236",0,0,0,1,0,1,0,0,1,1,1,3,"Negative"
"1237",2,3,2,1,2,1,2,2,2,3,12,8,"Positive"
"1238",1,1,2,0,0,1,0,0,2,1,2,6,"Negative"
"1239",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1240",2,1,0,0,0,0,0,0,2,0,1,4,"Negative"
"1241",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1242",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1243",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1244",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1245",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1246",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1247",0,0,0,0,0,0,0,0,1,0,0,1,"Negative"
"1248",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1249",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1250",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1251",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1252",1,1,1,1,1,1,1,1,2,1,5,6,"Negative"
"1253",0,1,0,0,2,0,1,1,0,2,7,0,"Positive"
"1254",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1255",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1256",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1257",1,1,0,1,2,1,1,1,1,2,7,4,"Positive"
"1258",0,0,0,0,0,0,0,1,0,1,2,0,"Positive"
"1259",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1260",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1261",0,2,0,0,0,0,1,2,0,2,7,0,"Positive"
"1262",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1263",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1264",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1265",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1266",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1267",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1268",2,2,1,0,0,1,0,1,2,0,3,6,"Negative"
"1269",1,2,1,0,1,0,1,1,1,2,7,3,"Positive"
"1270",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1271",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1272",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1273",1,2,0,0,2,0,1,2,1,2,9,2,"Positive"
"1274",1,2,1,1,2,2,2,2,2,3,11,7,"Positive"
"1275",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1276",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1277",1,2,1,1,1,1,1,2,2,2,8,6,"Positive"
"1278",1,0,1,1,0,0,0,0,1,2,2,4,"Negative"
"1279",1,1,1,0,0,1,0,1,2,2,4,5,"Negative"
"1280",0,1,0,1,1,0,1,1,1,1,5,2,"Positive"
"1281",0,1,0,1,1,1,1,1,1,1,5,3,"Positive"
"1282",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1283",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1284",2,1,1,1,1,1,1,1,2,2,6,7,"Negative"
"1285",1,2,0,0,1,0,0,1,1,2,6,2,"Positive"
"1286",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1287",2,2,2,3,0,3,0,0,3,0,2,13,"Negative"
"1288",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1289",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1290",1,1,1,1,0,1,0,0,2,1,2,6,"Negative"
"1291",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1292",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1293",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"1294",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1295",1,1,2,0,2,1,1,3,3,4,11,7,"Positive"
"1296",0,1,0,1,1,1,0,1,1,1,4,3,"Positive"
"1297",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1298",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1299",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1300",3,3,0,1,1,2,1,2,4,2,9,10,"Negative"
"1301",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1302",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1303",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1304",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1305",1,1,1,0,0,1,0,1,1,0,2,4,"Negative"
"1306",0,0,0,0,0,1,0,0,1,0,0,2,"Negative"
"1307",1,1,0,0,2,0,0,1,1,2,6,2,"Positive"
"1308",2,2,1,1,1,2,1,1,3,1,6,9,"Negative"
"1309",0,1,0,0,1,0,1,2,1,1,6,1,"Positive"
"1310",0,2,0,0,1,0,1,2,1,4,10,1,"Positive"
"1311",1,0,1,0,0,1,0,0,1,0,0,4,"Negative"
"1312",1,1,0,0,1,0,1,2,1,2,7,2,"Positive"
"1313",1,0,1,0,0,1,0,0,1,0,0,4,"Negative"
"1314",0,1,0,0,1,0,1,2,0,2,7,0,"Positive"
"1315",1,1,0,0,0,0,0,1,1,1,3,2,"Positive"
"1316",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1317",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"1318",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1319",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1320",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1321",0,3,0,1,1,0,1,2,1,3,10,2,"Positive"
"1322",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"1323",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"1324",1,1,0,0,2,0,1,4,1,4,12,2,"Positive"
"1325",0,3,0,0,5,0,2,5,0,5,20,0,"Positive"
"1326",2,1,1,1,1,0,0,2,1,3,7,5,"Positive"
"1327",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1328",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1329",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"1330",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1331",1,1,0,0,1,0,1,2,1,1,6,2,"Positive"
"1332",1,3,0,0,1,0,1,2,1,2,9,2,"Positive"
"1333",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1334",0,1,0,0,2,0,1,1,0,2,7,0,"Positive"
"1335",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1336",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1337",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1338",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1339",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1340",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1341",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1342",1,1,0,0,2,0,0,2,1,3,8,2,"Positive"
"1343",1,0,2,1,1,3,0,1,3,1,3,10,"Negative"
"1344",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"1345",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
"1346",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1347",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1348",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1349",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1350",1,0,0,0,1,0,0,0,1,1,2,2,"Neutral"
"1351",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1352",1,1,0,0,0,0,0,0,1,0,1,2,"Negative"
"1353",0,0,0,0,0,0,1,0,0,1,2,0,"Positive"
"1354",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1355",1,0,1,1,0,1,0,0,1,1,1,5,"Negative"
"1356",0,2,0,0,1,0,0,0,0,2,5,0,"Positive"
"1357",0,0,0,0,0,0,0,1,0,1,2,0,"Positive"
"1358",0,2,0,0,2,0,2,1,0,2,9,0,"Positive"
"1359",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1360",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1361",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1362",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1363",0,1,0,0,2,0,1,1,0,2,7,0,"Positive"
"1364",0,4,0,1,3,0,4,4,1,5,20,2,"Positive"
"1365",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1366",0,1,2,1,2,2,0,4,4,3,10,9,"Positive"
"1367",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1368",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1369",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1370",1,4,0,0,3,0,1,3,1,3,14,2,"Positive"
"1371",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1372",1,1,1,0,1,1,1,1,1,2,6,4,"Positive"
"1373",0,1,1,0,0,1,0,0,1,0,1,3,"Negative"
"1374",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"1375",0,1,0,1,0,1,0,1,1,2,4,3,"Positive"
"1376",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1377",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"1378",1,3,2,2,1,4,0,2,4,3,9,13,"Negative"
"1379",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1380",2,2,2,1,1,1,1,1,2,1,6,8,"Negative"
"1381",1,0,2,1,0,2,0,0,2,0,0,8,"Negative"
"1382",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1383",1,1,0,0,1,0,1,2,1,1,6,2,"Positive"
"1384",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1385",0,0,1,1,0,1,0,0,1,2,2,4,"Negative"
"1386",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1387",0,1,0,0,0,0,0,2,0,3,6,0,"Positive"
"1388",2,1,1,1,0,0,0,0,2,0,1,6,"Negative"
"1389",1,0,0,0,0,0,0,1,1,0,1,2,"Negative"
"1390",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"1391",1,1,0,0,0,1,0,0,1,2,3,3,"Neutral"
"1392",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1393",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1394",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"1395",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1396",0,1,0,0,1,0,1,2,0,1,6,0,"Positive"
"1397",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1398",2,4,0,0,5,0,4,4,2,6,23,4,"Positive"
"1399",1,1,1,0,0,1,0,0,1,0,1,4,"Negative"
"1400",2,2,2,1,1,1,1,2,2,4,10,8,"Positive"
"1401",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1402",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1403",1,0,0,0,2,0,0,2,1,6,10,2,"Positive"
"1404",0,1,0,0,1,0,1,2,0,2,7,0,"Positive"
"1405",2,1,1,1,1,1,1,1,2,1,5,7,"Negative"
"1406",1,0,0,0,0,1,0,0,2,1,1,4,"Negative"
"1407",0,0,0,1,1,0,0,2,0,2,5,1,"Positive"
"1408",0,1,0,0,1,0,0,2,0,1,5,0,"Positive"
"1409",0,0,0,0,1,0,0,0,0,1,2,0,"Positive"
"1410",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"1411",0,1,0,0,1,0,0,1,0,1,4,0,"Positive"
"1412",1,2,0,0,1,0,1,2,1,3,9,2,"Positive"
"1413",0,1,0,0,2,0,1,2,0,3,9,0,"Positive"
"1414",2,1,1,1,0,2,0,0,3,0,1,9,"Negative"
"1415",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1416",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"1417",4,2,3,1,2,2,2,2,4,3,11,14,"Negative"
"1418",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1419",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1420",0,2,0,0,0,0,0,1,2,1,4,2,"Positive"
"1421",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1422",3,3,2,0,0,0,0,0,4,0,3,9,"Negative"
"1423",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1424",0,0,0,0,0,1,0,1,1,1,2,2,"Neutral"
"1425",1,2,0,0,1,0,1,1,1,2,7,2,"Positive"
"1426",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1427",1,0,1,0,0,1,0,2,1,5,7,4,"Positive"
"1428",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1429",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1430",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1431",0,1,0,0,0,0,0,0,0,2,3,0,"Positive"
"1432",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1433",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1434",0,2,1,1,0,1,0,0,2,2,4,5,"Negative"
"1435",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1436",0,3,0,0,1,0,0,1,0,2,7,0,"Positive"
"1437",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1438",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1439",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1440",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1441",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1442",1,3,0,0,2,0,1,2,1,3,11,2,"Positive"
"1443",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1444",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1445",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1446",0,1,0,0,0,0,0,1,0,0,2,0,"Positive"
"1447",0,2,0,0,0,0,0,2,0,3,7,0,"Positive"
"1448",1,1,0,1,1,0,0,4,3,4,10,5,"Positive"
"1449",3,5,0,3,3,3,1,2,6,7,18,15,"Positive"
"1450",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1451",1,1,1,0,1,0,1,1,1,3,7,3,"Positive"
"1452",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1453",1,2,0,0,0,0,0,0,1,0,2,2,"Neutral"
"1454",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1455",0,1,0,0,1,0,0,0,0,1,3,0,"Positive"
"1456",0,2,0,0,1,0,0,0,0,2,5,0,"Positive"
"1457",0,1,0,0,1,0,0,2,0,1,5,0,"Positive"
"1458",0,0,1,0,0,1,0,0,0,1,1,2,"Negative"
"1459",1,2,0,0,2,0,1,2,1,2,9,2,"Positive"
"1460",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1461",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1462",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1463",1,2,0,0,1,0,1,1,1,2,7,2,"Positive"
"1464",0,2,0,1,1,1,1,1,2,2,7,4,"Positive"
"1465",0,0,1,0,0,1,0,0,1,1,1,3,"Negative"
"1466",2,2,1,1,0,1,0,0,2,0,2,7,"Negative"
"1467",1,0,0,0,0,0,0,1,1,1,2,2,"Neutral"
"1468",0,1,0,0,0,0,0,1,0,1,3,0,"Positive"
"1469",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1470",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1471",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1472",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1473",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1474",0,2,0,0,1,0,1,2,0,1,7,0,"Positive"
"1475",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"1476",0,0,0,0,1,0,0,0,0,1,2,0,"Positive"
"1477",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1478",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1479",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"1480",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1481",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1482",0,2,0,0,2,0,0,2,0,3,9,0,"Positive"
"1483",1,5,0,1,6,2,2,5,2,7,25,6,"Positive"
"1484",1,1,0,0,2,0,1,2,1,2,8,2,"Positive"
"1485",1,1,0,0,1,0,1,2,1,4,9,2,"Positive"
"1486",1,1,1,1,0,1,0,0,1,0,1,5,"Negative"
"1487",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"1488",1,0,1,2,0,2,0,0,2,0,0,8,"Negative"
"1489",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1490",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1491",1,1,0,0,0,0,0,0,1,0,1,2,"Negative"
"1492",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1493",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1494",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1495",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1496",0,2,0,0,1,0,1,1,0,3,8,0,"Positive"
"1497",1,1,0,0,1,0,0,1,1,4,7,2,"Positive"
"1498",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"1499",1,1,0,0,1,0,1,2,1,1,6,2,"Positive"
"1500",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1501",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1502",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1503",1,3,0,0,2,0,2,2,0,3,12,1,"Positive"
"1504",1,1,1,1,0,2,0,0,1,2,3,6,"Negative"
"1505",0,1,0,0,0,0,0,1,0,0,2,0,"Positive"
"1506",1,2,0,0,1,0,1,2,1,2,8,2,"Positive"
"1507",1,0,1,1,0,1,1,0,1,0,1,5,"Negative"
"1508",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1509",1,2,0,0,0,0,0,0,2,0,2,3,"Negative"
"1510",2,1,0,0,2,1,1,3,1,2,9,4,"Positive"
"1511",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1512",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1513",1,2,0,1,2,1,1,2,1,4,11,4,"Positive"
"1514",0,2,0,0,1,0,1,1,0,1,6,0,"Positive"
"1515",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"1516",0,1,0,1,0,1,0,0,1,1,2,3,"Negative"
"1517",2,1,2,1,0,1,0,0,4,1,2,10,"Negative"
"1518",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1519",1,1,1,1,0,1,0,0,1,0,1,5,"Negative"
"1520",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"1521",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"1522",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1523",0,0,0,1,0,1,0,0,1,0,0,3,"Negative"
"1524",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"1525",0,1,0,0,0,0,0,0,0,1,2,0,"Positive"
"1526",0,0,0,0,0,0,0,0,0,2,2,0,"Positive"
"1527",0,2,0,0,0,0,0,0,0,0,2,0,"Positive"
"1528",1,0,1,0,0,0,0,0,1,0,0,3,"Negative"
"1529",0,1,0,0,0,0,0,0,0,0,1,0,"Positive"
"1530",0,1,0,0,1,0,0,1,0,2,5,0,"Positive"
"1531",0,2,0,0,1,0,0,1,0,1,5,0,"Positive"
"1532",1,1,0,0,1,0,1,1,1,2,6,2,"Positive"
"1533",1,1,1,2,1,1,1,1,1,1,5,6,"Negative"
"1534",1,1,1,0,0,0,0,0,1,0,1,3,"Negative"
"1535",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
